movieId,imdbId,tmdbId
1858,117786,10622.0
1859,120265,30020.0
1860,119448,17139.0
1862,120841,10216.0
1863,120742,9771.0
1866,120609,9448.0
1867,120856,38618.0
1870,118925,78373.0
1873,119683,4415.0
1875,118866,55561.0
1876,120647,8656.0
1881,120800,18937.0
1882,120685,929.0
1883,118798,9452.0
1884,120669,1878.0
1885,120777,9844.0
1887,119053,14342.0
1888,119313,9715.0
1889,119375,26610.0
1891,120401,40961.0
1892,120787,1965.0
1893,116692,312.0
1894,120828,6068.0
1895,127723,15037.0
1897,139362,37636.0
1900,118849,21334.0
1902,116141,32284.0
1904,122529,37410.0
1906,119717,53765.0
1907,120762,10674.0
1909,120902,846.0
1910,126344,12655.0
1911,118998,3050.0
1912,120780,1389.0
1913,73540,11020.0
1914,120321,20862.0
1916,118789,9464.0
1917,120591,95.0
1918,122151,944.0
1919,123987,35680.0
1920,122718,11551.0
1921,138704,473.0
1922,140688,102304.0
1923,129387,544.0
1924,52077,10513.0
1926,19729,65203.0
1927,20629,143.0
1928,21746,42861.0
1929,22958,33680.0
1931,26752,12311.0
1932,27698,43277.0
1933,29146,43278.0
1934,30993,34106.0
1936,35093,27367.0
1937,36872,17661.0
1938,37884,28580.0
1939,36868,887.0
1940,39416,33667.0
1941,40416,23383.0
1942,41113,25430.0
1944,45793,11426.0
1945,47296,654.0
1946,48356,15919.0
1947,55614,1725.0
1948,57590,5769.0
1949,60665,874.0
1950,61811,10633.0
1951,63385,17917.0
1952,64665,3116.0
1953,67116,1051.0
1954,75148,1366.0
1955,79417,12102.0
1956,81283,16619.0
1957,82158,9443.0
1958,86425,11050.0
1959,89755,606.0
1960,93389,746.0
1961,95953,380.0
1962,97239,403.0
1963,65063,11485.0
1964,67309,466.0
1965,87995,13820.0
1966,100142,15389.0
1967,91369,13597.0
1968,88847,2108.0
1969,89686,10014.0
1970,93629,10072.0
1971,95742,10131.0
1972,97981,10160.0
1973,101917,11284.0
1974,80761,4488.0
1975,82418,9725.0
1976,83972,9728.0
1977,87298,9730.0
1978,89173,9731.0
1979,91080,10225.0
1980,95179,10281.0
1981,97388,10283.0
1982,77651,948.0
1983,82495,11281.0
1984,85636,10676.0
1985,95271,11357.0
1986,97474,11361.0
1987,81383,36599.0
1990,105179,41769.0
1991,94862,10585.0
1992,99253,11186.0
1993,103956,11187.0
1994,84516,609.0
1995,91778,11133.0
1996,95889,10306.0
1997,70047,9552.0
1998,76009,11586.0
1999,99528,11587.0
2000,93409,941.0
2001,97733,942.0
2002,104714,943.0
2003,87363,927.0
2004,99700,928.0
2005,89218,9340.0
2006,120746,9342.0
2007,119910,38509.0
2008,117898,60033.0
2009,70723,12101.0
2010,17136,19.0
2011,96874,165.0
2012,99088,196.0
2013,69113,551.0
2014,76054,16084.0
2015,54594,17984.0
2016,78790,22328.0
2017,54649,32611.0
2018,34492,3170.0
2019,47478,346.0
2020,94947,859.0
2021,87182,841.0
2022,95497,11051.0
2023,99674,242.0
2024,102757,1411.0
2025,119558,9769.0
2026,134619,9424.0
2027,120741,9835.0
2028,120815,857.0
2032,66811,20173.0
2033,88814,10957.0
2034,78869,9570.0
2035,62737,16249.0
2036,109287,13962.0
2037,75807,14612.0
2038,77305,19378.0
2040,65566,29228.0
2041,82199,19379.0
2042,109520,11164.0
2043,52722,18887.0
2044,82263,40866.0
2046,91059,10122.0
2048,91149,9994.0
2050,80861,12129.0
2051,76137,14140.0
2052,107120,10439.0
2053,104437,11158.0
2054,97523,9354.0
2055,77698,28736.0
2056,56095,34774.0
2057,57180,37969.0
2058,120768,9631.0
2059,120783,9820.0
2060,131857,14013.0
2064,98213,1779.0
2065,89853,10849.0
2066,39689,678.0
2067,59113,907.0
2068,83922,5961.0
2069,90203,47908.0
2070,86423,42121.0
2071,106273,2887.0
2072,96734,11974.0
2073,89126,20348.0
2074,71910,26648.0
2075,82736,11911.0
2076,90756,793.0
2077,89385,35144.0
2078,61852,9325.0
2080,48280,10340.0
2081,97757,10144.0
2082,104868,10414.0
2083,104940,10437.0
2084,104990,15300.0
2085,55254,12230.0
2087,46183,10693.0
2088,81353,11335.0
2089,100477,11135.0
2090,76618,11319.0
2091,78158,14822.0
2092,107952,15969.0
2093,89908,13155.0
2094,102803,10249.0
2095,75200,15943.0
2096,53285,10882.0
2097,86336,24808.0
2098,57518,19762.0
2099,38969,13850.0
2100,88161,2619.0
2102,19422,53565.0
2103,111359,41841.0
2104,84783,27332.0
2105,84827,97.0
2106,108265,10419.0
2107,120694,11675.0
2108,102250,2107.0
2109,79367,6471.0
2110,83798,9442.0
2111,85894,11591.0
2112,101969,13697.0
2114,86066,227.0
2115,87469,87.0
2116,77869,123.0
2117,87803,9314.0
2118,85407,11336.0
2119,91499,9980.0
2120,107665,10657.0
2121,85382,10489.0
2122,87050,10823.0
2123,96787,11497.0
2124,101272,2907.0
2125,120631,9454.0
2126,120832,8688.0
2130,80388,23954.0
2131,77711,12761.0
2132,61184,396.0
2133,92513,14367.0
2134,90305,11814.0
2135,61584,16081.0
2136,57372,18331.0
2137,70016,15171.0
2138,78480,11837.0
2139,84649,11704.0
2140,83791,11639.0
2141,90633,4978.0
2142,101329,10380.0
2143,89469,11976.0
2144,88128,15144.0
2145,91790,11522.0
2146,90060,11557.0
2147,90848,13853.0
2148,91223,11415.0
2149,93220,37530.0
2150,80801,8393.0
2151,97443,11937.0
2152,140796,21661.0
2153,118661,9320.0
2154,120703,33644.0
2155,120831,14662.0
2156,133413,125124.0
2159,99763,10692.0
2160,63522,805.0
2161,88323,34584.0
2162,100240,34636.0
2163,80391,2182.0
2164,94077,28070.0
2165,119517,77469.0
2166,124595,10278.0
2167,120611,36647.0
2169,118301,14557.0
2170,120901,9417.0
2171,119778,41469.0
2172,120692,19381.0
2174,94721,4011.0
2175,119033,161795.0
2176,40746,1580.0
2177,74512,5854.0
2178,68611,573.0
2179,65112,2370.0
2180,61107,5780.0
2181,58329,506.0
2182,51207,22527.0
2183,49470,574.0
2184,48750,11219.0
2185,45897,30159.0
2186,44079,845.0
2187,42994,1978.0
2188,120577,3682.0
2190,123324,46702.0
2193,96446,847.0
2194,94226,117.0
2195,120654,14577.0
2196,120724,37498.0
2201,39694,31667.0
2202,37017,13321.0
2203,36342,21734.0
2204,35279,31997.0
2205,33922,24197.0
2206,34248,11462.0
2207,31505,31995.0
2208,30341,940.0
2210,28212,12684.0
2211,28231,2761.0
2212,25452,8208.0
2226,18328,36056.0
2227,17075,2760.0
2231,128442,10220.0
2232,123755,431.0
2236,124879,22796.0
2239,73817,37916.0
2240,81207,21873.0
2241,85346,21500.0
2243,92699,12626.0
2244,92537,37818.0
2245,96463,3525.0
2247,95593,2321.0
2248,98258,2028.0
2249,100212,16384.0
2252,104412,10699.0
2253,105629,11597.0
2255,84938,47947.0
2256,84472,48311.0
2257,87810,44772.0
2259,86973,14347.0
2260,92225,41090.0
2261,91680,18282.0
2262,90583,18169.0
2263,96073,11082.0
2264,98625,5971.0
2265,102558,11933.0
2266,101523,20096.0
2267,102469,30815.0
2268,104257,881.0
2269,107211,4478.0
2271,120788,22318.0
2272,120776,53113.0
2273,120812,2109.0
2275,118736,24746.0
2278,122690,8195.0
2279,146336,9877.0
2280,118863,26618.0
2281,119802,21132.0
2282,126604,11855.0
2283,100594,24016.0
2286,80731,3486.0
2287,47573,11071.0
2288,84787,1091.0
2289,105151,10403.0
2290,81554,11337.0
2291,99487,162.0
2292,117276,25723.0
2294,120587,8916.0
2295,120823,28134.0
2296,120770,9429.0
2297,120889,12159.0
2298,124102,27791.0
2300,63462,30197.0
2301,82517,10156.0
2302,104952,10377.0
2303,73440,3121.0
2304,119577,4975.0
2306,120701,9713.0
2307,122642,134368.0
2310,119670,9821.0
2311,86837,4437.0
2312,90830,1890.0
2313,80678,1955.0
2314,120603,39437.0
2315,144120,11932.0
2316,120791,6435.0
2318,147612,10683.0
2320,118636,9445.0
2321,120789,2657.0
2322,120157,9425.0
2323,150230,32326.0
2324,118799,637.0
2325,124819,8675.0
2327,100740,20701.0
2328,120877,9945.0
2329,120586,73.0
2330,116481,18603.0
2331,120722,46889.0
2332,158493,12888.0
2333,120684,3033.0
2334,133952,9882.0
2335,120484,10663.0
2336,127536,4518.0
2337,120879,1808.0
2338,130018,3600.0
2339,155753,17037.0
2340,119643,297.0
2342,116488,21589.0
2344,89941,11893.0
2346,73747,12223.0
2347,87932,32081.0
2348,91954,14924.0
2349,91538,10002.0
2350,99750,41817.0
2351,50783,19426.0
2352,85244,12560.0
2353,120660,9798.0
2354,134067,14444.0
2355,120623,9487.0
2356,120533,9466.0
2357,140888,666.0
2358,120070,2042.0
2359,166396,10162.0
2360,154420,309.0
2361,69089,692.0
2362,45826,24018.0
2363,47034,1678.0
2364,87344,39256.0
2365,56142,1680.0
2366,24216,244.0
2367,74751,10730.0
2368,91344,31947.0
2369,89017,8130.0
2370,89087,11532.0
2371,89155,9749.0
2372,97366,14628.0
2373,89893,9626.0
2374,91159,13698.0
2375,91541,10466.0
2376,90264,707.0
2377,89489,11954.0
2378,87928,9336.0
2379,89822,10157.0
2380,91777,12118.0
2381,93756,10587.0
2382,95882,11825.0
2383,98105,11895.0
2384,120595,9447.0
2385,119304,12257.0
2387,124198,10029.0
2388,119248,27104.0
2389,155975,11252.0
2390,147004,8545.0
2391,120324,10223.0
2392,141109,9745.0
2393,120844,200.0
2394,120794,9837.0
2395,128445,11545.0
2396,138097,1934.0
2398,39628,11881.0
2399,89961,13764.0
2400,98115,24951.0
2401,89767,8879.0
2402,89880,1369.0
2403,83944,1368.0
2404,95956,1370.0
2405,89370,10303.0
2406,88011,9326.0
2407,88933,10328.0
2408,94890,11285.0
2409,79817,1367.0
2410,84602,1371.0
2411,89927,1374.0
2412,100507,1375.0
2413,88930,15196.0
2414,90357,11904.0
2415,92173,215875.0
2416,90685,15596.0
2417,91188,13818.0
2418,91653,29968.0
2419,91024,44326.0
2420,87538,1885.0
2421,91326,8856.0
2422,97647,10495.0
2423,97958,5825.0
2424,128853,9489.0
2425,120706,16885.0
2427,120863,8741.0
2428,133751,9276.0
2429,120751,9822.0
2430,41650,39314.0
2431,129290,10312.0
2432,120686,9441.0
2433,120633,9422.0
2435,119336,24525.0
2436,120857,10368.0
2439,118564,31662.0
2442,150915,46992.0
2443,145734,825.0
2445,132512,15556.0
2446,120710,28902.0
2447,139699,14709.0
2448,120458,9423.0
2450,91225,10658.0
2451,93075,6917.0
2453,90768,24086.0
2454,51622,11815.0
2455,91064,9426.0
2456,97368,10344.0
2457,91875,15698.0
2458,90660,2620.0
2459,72271,30497.0
2460,92076,16337.0
2462,110978,16780.0
2463,91877,12151.0
2465,90917,33278.0
2467,91605,192.0
2468,91306,10945.0
2469,91738,10013.0
2470,90555,9671.0
2471,92493,9396.0
2472,92105,11038.0
2473,91991,12278.0
2474,90863,11873.0
2475,90567,18588.0
2476,91187,10015.0
2477,91055,12715.0
2478,92086,8388.0
2481,151691,8129.0
2482,149151,1618.0
2483,112922,10722.0
2485,160862,10314.0
2488,54167,11167.0
2490,120784,2112.0
2491,145893,16172.0
2492,138987,111794.0
2493,128133,9524.0
2494,174852,20595.0
2495,70544,16306.0
2496,124298,11622.0
2497,139462,10207.0
2498,120764,9849.0
2500,155776,18892.0
2501,132477,13466.0
2502,151804,1542.0
2503,156901,43978.0
2504,137338,15256.0
2505,134273,8224.0
2506,123209,18417.0
2511,70334,1847.0
2512,84390,42113.0
2513,98084,8913.0
2514,105128,10906.0
2515,106557,25748.0
2516,109415,25749.0
2517,85333,8769.0
2518,84412,14742.0
2520,65377,10671.0
2521,71110,27932.0
2522,75648,7227.0
2523,76636,10670.0
2524,72308,5919.0
2525,80354,33518.0
2526,79550,40160.0
2527,70909,2362.0
2528,74812,10803.0
2529,63442,871.0
2530,65462,1685.0
2531,69768,1705.0
2532,68408,1688.0
2533,67065,1687.0
2534,77189,166680.0
2535,71455,11123.0
2537,78856,31638.0
2538,175550,113286.0
2539,122933,9535.0
2540,142192,9455.0
2541,139134,796.0
2542,120735,100.0
2544,157208,77936.0
2546,120646,30943.0
2548,144814,7341.0
2549,131646,10350.0
2550,57129,11772.0
2551,94964,9540.0
2552,107626,31503.0
2553,54443,11773.0
2554,56931,30202.0
2555,118665,22345.0
2557,157016,1567.0
2558,141098,1641.0
2559,160429,47288.0
2560,129332,10212.0
2561,139668,10354.0
2563,118892,8583.0
2565,49408,16520.0
2566,187819,16508.0
2567,131369,11374.0
2568,120757,16379.0
2570,120613,28029.0
2571,133093,603.0
2572,147800,4951.0
2573,120274,65749.0
2574,129280,8970.0
2575,120449,9840.0
2577,119665,30950.0
2579,154506,11660.0
2580,139239,9430.0
2581,151738,11355.0
2582,105399,18764.0
2583,126250,9465.0
2585,133363,1414.0
2586,119219,49981.0
2587,123964,6522.0
2589,143261,114719.0
2590,136244,10209.0
2593,110570,22826.0
2594,125659,1902.0
2596,133189,6396.0
2597,120836,39964.0
2598,120797,12596.0
2599,126886,9451.0
2600,120907,1946.0
2605,137494,1844.0
2606,138510,6552.0
2607,162973,24584.0
2609,115669,25471.0
2611,155388,28519.0
2612,37913,3309.0
2613,87799,18462.0
2614,90837,28941.0
2615,89652,18252.0
2616,99422,8592.0
2617,120616,564.0
2618,118826,13852.0
2620,120865,25232.0
2622,140379,10210.0
2623,160298,53862.0
2624,165078,17962.0
2625,115693,9460.0
2628,120915,1893.0
2629,166252,31342.0
2630,149723,44297.0
2632,59643,8785.0
2633,23245,15849.0
2634,53085,18990.0
2639,82766,15660.0
2640,78346,1924.0
2641,81573,8536.0
2642,86393,9531.0
2643,94074,11411.0
2644,21814,138.0
2648,21884,3035.0
2651,35899,3076.0
2652,50280,3079.0
2654,34398,13666.0
2655,89308,29794.0
2656,48696,9077.0
2657,73629,36685.0
2659,84156,30168.0
2660,44121,10785.0
2661,45920,19483.0
2662,46534,8974.0
2664,49366,11549.0
2665,49169,18158.0
2668,84745,17918.0
