userId,movieId,rating,timestamp
48,1653,4.5,1127128650
48,1690,4.5,1127128869
48,2081,4.5,1127128745
48,2115,5.0,1127128639
48,2194,4.0,1127128698
48,2353,3.0,1127128708
48,2571,5.0,1127128841
48,2617,4.5,1127128670
48,2791,2.5,1127128628
48,2797,4.0,1127128586
48,3623,2.5,1127128748
48,3793,3.5,1127128889
48,4886,5.0,1127128753
48,5349,4.0,1127128913
48,5445,4.5,1127128898
48,5882,4.0,1127128941
48,5903,4.0,1127128907
48,6333,3.5,1127128894
48,8371,4.0,1127128944
48,8636,4.5,1127128916
49,110,4.0,1493093005
49,318,4.0,1493089778
49,356,4.0,1493089782
49,527,4.5,1493089770
49,1097,4.5,1493093009
49,1200,4.5,1493093189
49,1214,4.0,1493093185
49,2028,4.5,1493089784
49,2571,4.5,1493093047
49,4022,4.5,1493092982
49,5218,4.0,1493093122
49,6377,4.0,1493093127
49,47099,4.5,1493093082
49,70286,4.0,1493093030
49,79091,4.0,1493093114
49,79132,4.5,1493093216
49,103335,4.0,1493093120
49,109487,4.5,1493093231
49,122920,4.0,1493093016
49,139385,4.5,1493093206
49,168252,4.5,1493092998
50,1,3.0,1514238116
50,32,3.0,1523740563
50,111,4.0,1534178790
50,165,3.0,1514238058
50,296,4.0,1500573696
50,318,3.5,1514237959
50,356,3.0,1514238146
50,541,4.0,1514238015
50,593,3.5,1514237974
50,596,2.0,1514238575
50,608,4.0,1514238092
50,741,3.5,1515105957
50,750,4.0,1514238177
50,783,2.5,1514238681
50,837,2.5,1514239044
50,858,4.0,1514240681
50,899,4.0,1514238688
50,903,4.0,1519140456
50,909,3.0,1514239063
50,914,3.0,1527542415
50,923,4.0,1526329877
50,924,4.5,1514238077
50,969,3.5,1527108544
50,1028,3.0,1527542562
50,1036,3.5,1514238054
50,1079,2.5,1514238276
50,1080,3.5,1514238217
50,1101,2.5,1527372035
50,1136,4.0,1514238006
50,1148,3.5,1514238509
50,1198,3.5,1527106209
50,1199,4.0,1527799718
50,1201,4.0,1536870006
50,1204,4.5,1526329645
50,1206,4.0,1514238074
50,1208,4.5,1527106159
50,1223,3.0,1514238949
50,1225,3.5,1514238218
50,1230,3.5,1527108505
50,1232,4.0,1518012173
50,1251,4.5,1534178801
50,1252,4.0,1523039137
50,1253,3.0,1514239041
50,1258,4.0,1527370745
50,1263,3.5,1517218485
50,1273,3.0,1514239272
50,1274,4.0,1515105932
50,1278,3.5,1514238500
50,1281,3.5,1514239137
50,1289,3.0,1514239232
50,1291,3.0,1527371937
50,1367,2.0,1514238872
50,1370,3.0,1514238395
50,1377,3.0,1514238591
50,1380,2.5,1514238334
50,1387,3.0,1527542352
50,1391,3.0,1500577074
50,1566,2.5,1514239023
50,1580,2.5,1514237995
50,1682,2.5,1527370879
50,1721,3.0,1514237992
50,1732,3.5,1527371218
50,1921,3.0,1514238846
50,1968,2.5,1527371986
50,2006,2.5,1514238569
50,2018,2.5,1514238955
50,2019,4.0,1533302036
50,2160,4.0,1523039151
50,2164,1.0,1514891778
50,2420,2.5,1514842717
50,2553,3.0,1514239563
50,2571,2.5,1514237967
50,2657,3.0,1514238578
50,2712,3.5,1527371286
50,2732,4.0,1518168679
50,2925,3.5,1518168145
50,2947,3.5,1514238648
50,2959,3.0,1527542290
50,3000,3.5,1527106195
50,3022,3.0,1514239288
50,3034,3.0,1514239076
50,3114,3.0,1514238183
50,3168,3.5,1514239060
50,3221,3.5,1518168495
50,3415,4.0,1527106417
50,3462,3.5,1514239123
50,3730,4.0,1525359104
50,3868,3.0,1514238939
50,3949,3.0,1514238231
50,4226,3.0,1514241617
50,4282,3.5,1534178840
50,4306,2.0,1514238088
50,4399,3.5,1533302147
50,4658,3.5,1522428799
50,4886,3.0,1514238422
50,4896,2.5,1514238240
50,4914,4.0,1518168710
50,4928,4.0,1518168514
50,5004,3.0,1527106283
50,5021,3.0,1514239736
50,5218,2.0,1514238391
50,5459,2.0,1514238599
50,5618,4.0,1527106171
50,5669,2.5,1514238595
50,5810,2.0,1514239019
50,5816,2.5,1514238291
50,5932,3.5,1514240004
50,6239,2.5,1518168537
50,6377,3.0,1514238065
50,6539,3.0,1514238028
50,6662,3.0,1514239274
50,6663,3.0,1514239570
50,6666,3.5,1518168593
50,6711,3.0,1527542336
50,6773,3.5,1514239253
50,6807,3.0,1514238886
50,6874,3.5,1514238071
50,6975,3.5,1518002159
50,7063,3.5,1517426075
50,7206,3.5,1518168552
50,7247,3.0,1527542377
50,7327,4.0,1525359178
50,7396,4.0,1527106160
50,7438,3.5,1514496676
50,7700,4.0,1514239814
50,7748,4.0,1514239964
50,8143,3.5,1527106239
50,8157,3.0,1514239905
50,8235,3.0,1514239992
50,8253,3.5,1523750949
50,8361,1.0,1514238888
50,8368,3.0,1514238238
50,8379,3.0,1514240037
50,8879,3.0,1527542396
50,8928,4.0,1527370364
50,8961,3.0,1527542552
50,8974,2.0,1514239669
50,26258,4.0,1529600330
50,26326,4.0,1525359203
50,26422,3.0,1527799940
50,26729,3.5,1517954985
50,27156,4.0,1518168703
50,27513,3.0,1514240316
50,27773,3.0,1527542527
50,30793,1.5,1514238694
50,32031,2.0,1527542436
50,32657,3.5,1518168476
50,32659,2.5,1514240275
50,32875,3.0,1514240242
50,32898,3.5,1525359162
50,33781,2.5,1514240162
50,33794,2.5,1527371330
50,37545,3.0,1514240127
50,38038,3.0,1527108475
50,41566,2.0,1514238691
50,44022,1.5,1514239147
50,44555,3.5,1514238927
50,44719,2.5,1514240340
50,45517,2.0,1527108190
50,45880,2.5,1527370934
50,46062,1.0,1527371735
50,46578,3.0,1514238330
50,46862,3.5,1534178858
50,47099,2.0,1527108232
50,48385,3.0,1514238683
50,48780,2.5,1518168203
50,49272,2.5,1514238317
50,50872,3.0,1514238375
50,52885,3.0,1527370859
50,54272,2.5,1514238953
50,55247,2.5,1514238892
50,56174,1.5,1514238666
50,58559,3.0,1527542309
50,59615,2.0,1514239001
50,59784,2.5,1527108426
50,60397,2.5,1514239353
50,62336,3.5,1514239750
50,62644,2.5,1514239684
50,63082,2.5,1514238347
50,63312,2.0,1514891165
50,64278,3.5,1514240086
50,66335,2.5,1514240049
50,69122,1.0,1514238580
50,69644,1.0,1514239300
50,71156,2.5,1527107913
50,71264,2.0,1527108180
50,72378,1.0,1518168080
50,72998,2.0,1514891142
50,74458,2.5,1527371316
50,78499,2.0,1514238650
50,79132,2.5,1514238021
50,79224,2.0,1514239549
50,79702,2.0,1527108178
50,81018,3.0,1514496830
50,81562,2.0,1514239099
50,82848,3.5,1514240262
50,85796,2.0,1514239988
50,87222,2.0,1527108208
50,88911,3.0,1514240244
50,89774,2.5,1514239289
50,90522,1.5,1514239853
50,90746,2.5,1514239373
50,91094,1.5,1514239769
50,92046,3.0,1514240443
50,92427,1.0,1518168338
50,92475,4.0,1514240149
50,93114,3.0,1514240402
50,93326,1.0,1514239674
50,94677,2.0,1514239489
50,94864,1.5,1514239056
50,95543,1.0,1514239648
50,96079,2.5,1514238937
50,96606,2.5,1514239851
50,96610,2.0,1514238967
50,97225,2.0,1527108237
50,97304,3.5,1500673964
50,97923,2.5,1514239469
50,97938,2.0,1514239038
50,99114,3.0,1514238526
50,100498,1.0,1514239763
50,101072,2.5,1514240485
50,102407,2.5,1514239230
50,103171,1.0,1518168356
50,103228,2.0,1514239192
50,103335,1.5,1514239217
50,104283,3.5,1527106187
50,104841,1.5,1514238848
50,104913,2.5,1514239233
50,105250,3.5,1534178956
50,106782,3.0,1514238685
50,107338,2.5,1514240444
50,107565,1.5,1514240185
50,108932,2.5,1514239108
50,109374,3.0,1514238789
50,109487,2.5,1527372052
50,110102,2.0,1514239030
50,111732,3.5,1529600356
50,111921,2.5,1514239318
50,112183,3.0,1514239065
50,112552,2.5,1527542171
50,113374,3.0,1516264368
50,114335,3.0,1522446443
50,115203,3.0,1514240319
50,116797,2.5,1514238612
50,117176,2.0,1514239207
50,117529,1.5,1514842744
50,122882,3.0,1514238776
50,122898,0.5,1514240068
50,122904,1.5,1514891080
50,122918,1.0,1514239279
50,127146,3.0,1514240116
50,128360,2.5,1514239153
50,128620,3.5,1518168132
50,128695,2.5,1514240283
50,134170,2.5,1514239803
50,134515,3.0,1514240363
50,135143,2.0,1514239413
50,135456,3.0,1514240152
50,135887,1.0,1514239519
50,136018,2.0,1514239847
50,136020,2.0,1517954715
50,136305,1.0,1518168422
50,136564,2.5,1518168246
50,136864,1.5,1514239425
50,137857,2.0,1514239521
50,138208,2.5,1514239906
50,139385,2.5,1514239112
50,139644,3.0,1527108261
50,140928,2.5,1514239918
50,142074,1.5,1527108043
50,142448,2.0,1527108368
50,142602,1.0,1514240284
50,142961,2.5,1518168348
50,142997,2.0,1514239826
50,143859,2.0,1514239713
50,143969,1.0,1514240057
50,148626,3.0,1514239107
50,149406,2.0,1514239641
50,151759,2.5,1514240106
50,152081,2.5,1514239052
50,156607,1.0,1514240000
50,158238,3.0,1514239478
50,160569,1.0,1514240023
50,164280,3.5,1529600343
50,165969,3.5,1514891256
50,167370,1.5,1514239954
50,168254,1.5,1514239909
50,168492,3.5,1527108487
50,170705,3.5,1514498530
50,170875,1.0,1514498060
50,171701,3.5,1515615279
50,171759,3.0,1514240171
50,172013,3.0,1514240413
50,172461,3.0,1514240348
50,174055,2.5,1518168647
50,174141,3.5,1524697215
50,174403,2.5,1527542476
50,174737,3.0,1514240504
50,175485,0.5,1514240073
50,175661,1.5,1514240027
50,175693,2.5,1527542462
50,175705,3.5,1514240480
50,175707,3.0,1514240513
50,175743,3.0,1514240506
50,175781,3.0,1514240519
50,176101,1.0,1514498012
50,176371,3.0,1514239772
50,179073,3.0,1514240525
50,188301,3.0,1533302277
50,190183,3.5,1533302021
51,2,4.5,1230932741
51,3,4.0,1230932736
51,7,4.0,1230932700
51,36,3.0,1230929322
51,65,3.5,1230930652
51,70,5.0,1230932691
51,76,5.0,1230930644
51,93,3.0,1230931640
51,111,5.0,1230929314
51,141,3.5,1230931631
51,170,4.0,1230932681
51,177,4.0,1230930634
51,186,3.5,1230932673
51,230,2.5,1230928814
51,236,5.0,1230929830
51,247,5.0,1230928802
51,260,5.0,1230931614
51,316,4.5,1230931604
51,317,3.5,1230932640
51,327,1.5,1230929812
51,333,2.0,1230929800
51,339,4.0,1230929304
51,344,3.0,1230929299
51,377,3.0,1230931596
51,380,4.0,1230931592
51,383,3.0,1230930616
51,387,3.5,1230932629
51,433,3.5,1230931581
51,442,1.5,1230932616
51,466,3.5,1230929794
51,468,4.5,1230929787
51,479,2.0,1230931569
51,482,3.5,1230930599
51,497,5.0,1230929781
51,505,4.0,1230931558
51,520,4.5,1230929776
51,522,3.5,1230931540
51,527,3.0,1230929292
51,551,5.0,1230932599
51,555,4.5,1230932592
51,589,5.0,1230929287
51,593,5.0,1230931534
51,597,3.5,1230931528
51,610,4.0,1230932587
51,616,4.0,1230932567
51,653,4.0,1230932558
51,661,3.0,1230932551
51,708,4.0,1230929765
51,719,4.5,1230932541
51,781,4.0,1230931517
51,804,5.0,1230931511
51,829,4.0,1230931509
51,849,4.5,1230928795
51,858,3.5,1230931501
51,912,3.0,1230929282
51,919,2.0,1230932502
51,924,5.0,1230929275
51,934,1.0,1230930567
51,953,5.0,1230929755
51,965,5.0,1230930560
51,1009,3.5,1230930546
51,1011,1.5,1230931465
51,1014,0.5,1230931457
51,1024,4.0,1230931449
51,1033,4.0,1230930537
51,1079,5.0,1230929741
51,1088,4.0,1230929736
51,1090,3.0,1230932491
51,1093,5.0,1230928832
51,1186,4.5,1230929701
51,1196,5.0,1230929268
51,1200,5.0,1230929263
51,1201,4.0,1230932475
51,1214,5.0,1230929258
51,1215,5.0,1230929695
51,1224,5.0,1230930522
51,1235,5.0,1230929688
51,1243,5.0,1230930514
51,1244,4.0,1230932469
51,1249,5.0,1230932464
51,1257,4.5,1231040856
51,1267,4.0,1230929680
51,1272,5.0,1230928767
51,1276,5.0,1230929673
51,1287,3.5,1230929668
51,1298,5.0,1230930504
51,1301,4.5,1230930497
51,1302,5.0,1230929661
51,1304,5.0,1230929656
51,1350,4.5,1230930492
51,1371,5.0,1230929650
51,1373,5.0,1230928837
51,1391,4.5,1230929645
51,1407,0.5,1230929638
51,1457,3.5,1230930478
51,1479,4.5,1230928786
51,1499,0.5,1230930470
51,1500,5.0,1230932420
51,1580,5.0,1230929254
51,1591,1.0,1230930464
51,1608,3.0,1230929633
51,1639,5.0,1230929619
51,1641,4.0,1230932408
51,1645,5.0,1230932402
51,1663,5.0,1230928790
51,1665,4.0,1230930455
51,1674,5.0,1230929615
51,1688,3.0,1230930449
51,1690,3.0,1230932397
51,1748,4.0,1230932388
51,1753,3.5,1230931407
51,1777,3.0,1230932383
51,1784,5.0,1230932378
51,1792,0.5,1230930437
51,1805,0.5,1230929609
51,1834,4.0,1230930432
51,1845,5.0,1230930426
51,1873,5.0,1230930420
51,1918,3.0,1230932352
51,1953,5.0,1230929606
51,1967,5.0,1230929599
51,1991,3.0,1230931352
51,1994,4.0,1230932345
51,1997,5.0,1230932340
51,1999,5.0,1230931346
51,2011,3.5,1230929592
51,2015,4.0,1230930402
51,2023,3.5,1230932337
51,2033,4.5,1230931338
51,2054,3.0,1230929585
51,2060,3.5,1230931330
51,2097,2.5,1230931323
51,2100,4.0,1230932329
51,2123,3.0,1230931298
51,2124,4.0,1230929579
51,2133,3.5,1230930392
51,2137,3.0,1230930384
51,2140,5.0,1230928861
51,2148,4.0,1230931293
51,2150,3.0,1230932314
51,2151,3.5,1230931287
51,2159,4.0,1230931281
51,2167,4.0,1230929572
51,2169,4.0,1230931276
51,2183,5.0,1230931271
51,2194,5.0,1230929566
51,2248,5.0,1230932301
51,2249,5.0,1230931264
51,2265,2.5,1230932296
51,2279,1.5,1230930373
51,2282,4.5,1230930367
51,2291,4.0,1230932279
51,2301,5.0,1230930362
51,2302,5.0,1230929558
51,2321,5.0,1230932267
51,2322,4.0,1230931259
51,2356,3.5,1230931244
51,2363,2.5,1230931235
51,2371,3.5,1230930355
51,2374,4.0,1230931226
51,2375,5.0,1230930352
51,2376,3.5,1230930346
51,2379,2.0,1230930339
51,2380,1.5,1230930332
51,2391,4.5,1230932259
51,2393,0.5,1230928774
51,2402,1.0,1230930322
51,2407,3.5,1230932254
51,2408,3.0,1230931220
51,2420,3.0,1230932245
51,2454,4.0,1230930306
51,2455,4.5,1230929555
51,2470,4.0,1230932235
51,2490,3.0,1230929547
51,2524,3.5,1230931190
51,2533,3.5,1230930298
51,2554,4.0,1230932214
51,2580,5.0,1230932203
51,2587,3.0,1230932199
51,2598,3.5,1230930292
51,2605,4.0,1230928779
51,2613,5.0,1230931181
51,2615,4.5,1230931177
51,2617,0.5,1230932189
51,2634,3.0,1230932179
51,2641,1.5,1230932173
51,2644,3.5,1230931171
51,2661,3.0,1230932166
51,2664,4.0,1230930279
51,2668,2.5,1230931164
51,2683,0.5,1230929249
51,2701,0.5,1230929541
51,2724,3.5,1230929521
51,2746,3.0,1230928764
51,2752,2.5,1230931151
51,2762,5.0,1230929240
51,2788,5.0,1230930267
51,2791,4.0,1230932160
51,2797,5.0,1230929516
51,2802,3.0,1230931142
51,2808,2.5,1230930262
51,2826,3.5,1230929509
51,2836,4.0,1230931123
51,2871,4.5,1230932150
51,2872,4.0,1230930257
51,2901,5.0,1230931113
51,2916,1.5,1230929500
51,2942,2.0,1230930252
51,2951,4.0,1230930246
51,2978,4.0,1230931108
51,2995,3.5,1230930241
51,3070,5.0,1230930224
51,3082,3.5,1230932124
51,3107,5.0,1230928844
51,3108,5.0,1230932119
51,3115,5.0,1230932108
51,3148,5.0,1230930214
51,3186,4.5,1230930213
51,3219,4.0,1230930205
51,3253,0.5,1230932099
51,3255,3.0,1230929494
51,3257,2.5,1230930198
51,3274,2.5,1230930190
51,3361,5.0,1230928856
51,3363,4.5,1230929491
51,3388,5.0,1230931053
51,3396,3.5,1230930181
51,3421,5.0,1230932084
51,3430,4.0,1230931047
51,3471,5.0,1230929483
51,3481,5.0,1230929476
51,3489,5.0,1230929471
51,3501,4.0,1230932079
51,3614,3.5,1230931040
51,3624,2.5,1230929466
51,3638,3.5,1230930158
51,3671,5.0,1230929460
51,3681,4.0,1230930150
51,3683,5.0,1230930144
51,3763,4.0,1230930141
51,3785,3.5,1230929455
51,3799,0.5,1231041340
51,3809,3.0,1230930133
51,3814,5.0,1230931031
51,3863,5.0,1230928851
51,3868,3.0,1230930127
51,3917,5.0,1230931019
51,3918,5.0,1230931003
51,3949,5.0,1230932031
51,3959,4.5,1230930118
51,3968,3.0,1230930111
51,3969,5.0,1230930106
51,3994,5.0,1230929449
51,4002,5.0,1230930100
51,4014,5.0,1230929444
51,4018,3.0,1230929434
51,4034,5.0,1230929425
51,4041,3.5,1230930093
51,4054,2.0,1230930087
51,4148,0.5,1230930069
51,4215,3.5,1230930980
51,4238,4.5,1230930062
51,4241,0.5,1231041335
51,4255,4.0,1230930967
51,4262,5.0,1230929420
51,4267,4.5,1230930972
51,4270,0.5,1230930053
51,4291,2.0,1230930955
51,4293,3.0,1230932003
51,4308,0.5,1230929415
51,4327,4.0,1230930044
51,4340,2.5,1230930946
51,4344,3.0,1230930034
51,4437,5.0,1230931996
51,4447,3.0,1230929406
51,4464,4.0,1230930939
51,4496,3.5,1230931991
51,4508,3.5,1230930925
51,4518,3.5,1230931983
51,4591,3.0,1230931975
51,4713,5.0,1230930916
51,4855,4.5,1230930029
51,4865,5.0,1230930023
51,4876,3.0,1230930898
51,4878,4.0,1230929401
51,4886,4.0,1230929389
51,4971,4.0,1230931950
51,4992,4.5,1230930016
51,5040,3.0,1230930881
51,5060,4.5,1230931941
51,5171,3.5,1230930003
51,5254,2.5,1230929994
51,5339,3.5,1230931932
51,5377,5.0,1230931924
51,5378,1.5,1230929377
51,5459,3.5,1230929364
51,5481,4.0,1230931916
51,5505,4.0,1230930858
51,5568,4.0,1230931907
51,5620,3.5,1230929978
51,5672,0.5,1231041217
51,5712,3.5,1230931876
51,5816,5.0,1230931868
51,5956,5.0,1230929970
51,6323,4.5,1230929957
51,6371,0.5,1231041221
51,6502,5.0,1230929358
51,6659,4.0,1230929951
51,6708,5.0,1230929946
51,6711,4.5,1230929352
51,6786,3.0,1230931832
51,6793,2.0,1230930814
51,6807,5.0,1230929347
51,6873,5.0,1230930808
51,6880,0.5,1230930802
51,6934,0.5,1230929340
51,7000,5.0,1230931824
51,7004,3.0,1230929941
51,7007,3.5,1230930787
51,7040,2.5,1230931819
51,7147,4.0,1230931793
51,7160,5.0,1230929936
51,7163,2.5,1230930775
51,7254,4.5,1230929929
51,7438,5.0,1230931785
51,7569,5.0,1230930769
51,7757,3.5,1230931776
51,7983,5.0,1230931767
51,8464,5.0,1230929921
51,8533,5.0,1230930740
51,8623,3.5,1230930734
51,8784,4.0,1230931760
51,8874,5.0,1230929328
51,26680,3.5,1230931737
51,33166,2.5,1230929901
51,33615,3.5,1230930714
51,34338,5.0,1230930704
51,35836,3.5,1230929893
51,39183,5.0,1230929886
51,39414,4.0,1230931702
51,42723,5.0,1230931696
51,45666,3.5,1230931675
51,47997,5.0,1230931671
51,48774,5.0,1230929871
51,48877,5.0,1230931664
51,51662,5.0,1230932776
51,52722,3.5,1230930672
51,52973,4.5,1230929864
51,53953,3.5,1230931656
51,54001,5.0,1230929858
51,54286,1.5,1230929853
51,56367,5.0,1230932765
51,57532,3.5,1231041324
51,58559,4.0,1230932758
51,59306,0.5,1231041354
51,59615,5.0,1230930660
51,59900,3.0,1230932750
51,60074,5.0,1230931645
51,60487,5.0,1231040478
52,150,4.0,1468051525
52,260,4.0,1468051102
52,293,4.0,1468051256
52,318,5.0,1468051091
52,356,5.0,1468051518
52,364,5.0,1468051398
52,588,5.0,1468051449
52,733,5.0,1468051359
52,1196,4.0,1468051103
52,1198,3.5,1468051097
52,1210,5.0,1468051109
52,1704,5.0,1468051529
52,1784,4.0,1468051563
52,1923,5.0,1468051573
52,2324,4.0,1468051798
52,2571,5.0,1468051094
52,2959,4.5,1468051516
52,3753,4.0,1468051129
52,3996,4.5,1468051567
52,4901,5.0,1468051636
52,5010,4.0,1468051755
52,5064,5.0,1468051349
52,5418,5.0,1468051305
52,5669,4.5,1468051488
52,6874,4.5,1468051320
52,7153,5.0,1468051114
52,7361,3.5,1468051580
52,7438,4.5,1468051321
52,7445,5.0,1468051258
52,8464,4.0,1468051483
52,8665,5.0,1468051306
52,8874,5.0,1468051444
52,8961,4.0,1468051403
52,30749,5.0,1468051746
52,31685,3.0,1468051951
52,31696,4.5,1468051945
52,33646,3.0,1468052132
52,34405,4.5,1468051595
52,34437,3.0,1468052019
52,35836,4.5,1468051454
52,36529,5.0,1468051896
52,37733,5.0,1468051990
52,39183,4.0,1468051935
52,39444,5.0,1468052169
52,40583,5.0,1468052021
52,44191,5.0,1468051317
52,44665,4.0,1468051544
52,45447,3.5,1468051931
52,46976,5.0,1468051892
52,47099,4.0,1468051961
52,47200,5.0,1468052042
52,47610,5.0,1468051565
52,47997,5.0,1468052046
52,48304,5.0,1468052005
52,48516,4.0,1468051514
52,48738,4.5,1468051968
52,48774,3.5,1468051522
52,49272,5.0,1468051362
52,49530,5.0,1468051532
52,49651,4.5,1468052156
52,50794,4.5,1468052163
52,50872,4.0,1468051400
52,51077,3.0,1468052071
52,51255,5.0,1468051447
52,51662,5.0,1468051345
52,52245,4.0,1468052054
52,52281,4.0,1468051988
52,52328,5.0,1468052016
52,52973,4.5,1468051570
52,54286,5.0,1468051283
52,54503,4.0,1468051751
52,54736,5.0,1468052152
52,54995,5.0,1468052032
52,54997,5.0,1468051963
52,54999,5.0,1468052123
52,55118,5.0,1468052001
52,55276,5.0,1468052011
52,55363,3.0,1468052080
52,55765,4.0,1468051937
52,56801,3.0,1468052142
52,57368,5.0,1468051980
52,57528,3.0,1468052111
52,57669,5.0,1468051901
52,58559,5.0,1468051847
52,58998,5.0,1468051557
52,59369,4.0,1468051356
52,59784,4.0,1468051905
52,59900,3.0,1468052115
52,60069,4.0,1468051396
52,60684,4.0,1468051599
52,61132,5.0,1468051981
52,62374,4.0,1468052136
52,63082,5.0,1468051575
52,63113,4.0,1468051972
52,64620,4.0,1468052051
52,65514,3.5,1468051786
52,68358,5.0,1468051605
52,68954,4.0,1468051394
52,69122,5.0,1468051452
52,69481,4.0,1468051955
52,70286,5.0,1468051616
52,71535,4.5,1468051464
52,72998,4.5,1468051610
52,73017,5.0,1468051458
52,74458,4.5,1468051642
52,76093,5.0,1468051415
52,79091,4.0,1468051426
52,79132,5.0,1468051284
52,81847,4.0,1468051408
52,86892,5.0,1468051226
52,89745,5.0,1468051351
52,93721,5.0,1468051494
52,93838,3.5,1468051249
52,95167,5.0,1468051421
52,96079,3.0,1468051310
52,96811,5.0,1468051259
52,98809,3.5,1468051314
52,110501,5.0,1468051253
52,112138,5.0,1468051456
52,112175,4.5,1468051417
52,112852,5.0,1468051607
52,119145,4.0,1468051301
52,122882,5.0,1468051298
52,122886,5.0,1468051179
52,122900,5.0,1468051323
52,122904,5.0,1468051176
52,134130,5.0,1468051169
52,134368,4.5,1468051467
52,134853,5.0,1468051390
52,152081,5.0,1468051170
53,203,5.0,1237748081
53,249,5.0,1237748109
53,381,5.0,1237748115
53,413,5.0,1237748065
53,481,5.0,1237748105
53,748,5.0,1237748062
53,880,5.0,1237748077
53,916,5.0,1237748102
53,922,5.0,1237748084
53,1049,5.0,1237748112
53,1100,5.0,1237748099
53,1125,5.0,1237748096
53,1256,5.0,1237748093
53,1298,5.0,1237748074
53,1441,5.0,1237748056
53,1982,5.0,1237748071
53,2616,5.0,1237748059
53,2686,5.0,1237748068
53,3100,5.0,1237748090
53,4019,5.0,1237748087
54,1,3.0,830247330
54,17,3.0,830248246
54,21,3.0,839921390
54,32,3.0,830247417
54,47,3.0,839921084
54,50,3.0,830248246
54,110,3.0,830247832
54,150,3.0,830247106
54,161,3.0,830247358
54,194,3.0,830247865
54,205,3.0,830247590
54,288,3.0,830247887
54,296,3.0,830247106
54,318,4.0,830247358
54,329,3.0,830247389
54,339,3.0,830247389
54,356,4.0,839921027
54,377,3.0,839921390
54,410,3.0,839921084
54,420,2.0,839921390
54,454,3.0,839921084
54,457,3.0,839920981
54,469,3.0,839923068
54,480,3.0,839921084
54,500,3.0,839921452
54,586,2.0,839921452
54,588,3.0,830247330
54,589,3.0,839921161
54,590,3.0,830247106
54,592,3.0,830247106
54,593,4.0,839920981
54,595,3.0,830247389
54,639,3.0,839919973
55,186,0.5,1312747648
55,673,0.5,1312747701
55,1275,4.0,1312747661
55,1293,4.0,1312747695
55,1357,0.5,1312747730
55,1947,0.5,1312747732
55,2005,2.0,1312747709
55,2100,0.5,1312747638
55,2278,3.0,1312747714
55,2393,0.5,1312747735
55,2407,3.0,1312747682
55,2427,0.5,1312747741
55,2490,3.5,1312747824
55,2542,5.0,1312748419
55,2580,2.5,1312747818
55,2763,2.5,1312747620
55,2890,4.0,1312747625
55,3101,1.0,1312747631
55,3275,5.0,1312749156
55,4011,5.0,1312748875
55,27831,5.0,1312748862
55,33166,4.5,1312748156
55,44665,4.5,1312748181
55,48516,5.0,1312748410
55,54286,4.0,1312748147
56,10,4.0,835799162
56,11,4.0,835799366
56,19,5.0,835799219
56,39,4.0,835799274
56,47,5.0,835799219
56,69,4.0,835799457
56,110,4.0,835799188
56,153,4.0,835799081
56,160,3.0,835799274
56,161,4.0,835799140
56,165,3.0,835799081
56,173,3.0,835799330
56,185,3.0,835799162
56,196,3.0,835799366
56,208,4.0,835799162
56,225,4.0,835799219
56,231,5.0,835799115
56,253,3.0,835799162
56,288,3.0,835799188
56,292,4.0,835799140
56,296,4.0,835799034
56,315,4.0,835799330
56,316,3.0,835799115
56,317,4.0,835799253
56,318,4.0,835799115
56,329,3.0,835799115
56,333,3.0,835799427
56,344,5.0,835799081
56,349,4.0,835799081
56,356,5.0,835799274
56,364,5.0,835799253
56,367,3.0,835799295
56,370,3.0,835799457
56,380,4.0,835799034
56,410,3.0,835799188
56,420,3.0,835799253
56,434,3.0,835799140
56,454,3.0,835799253
56,457,4.0,835799162
56,480,5.0,835799295
56,493,4.0,835799427
56,589,4.0,835799330
56,592,3.0,835799034
56,593,5.0,835799139
56,733,4.0,835799427
56,786,4.0,835799457
57,1,5.0,965796031
57,6,3.0,972173446
57,10,3.0,965798286
57,11,3.0,965797264
57,21,3.0,965796969
57,32,4.0,965798685
57,39,3.0,965796392
57,50,5.0,965796686
57,52,3.0,969753586
57,65,1.0,965797815
57,69,4.0,965797105
57,70,1.0,965797305
57,89,2.0,972174827
57,95,3.0,969754664
57,104,2.0,972174279
57,107,3.0,965797786
57,110,4.0,965799491
57,112,4.0,969754432
57,141,4.0,965797105
57,150,3.0,972172393
57,151,3.0,965799554
57,153,2.0,969753973
57,158,1.0,972175275
57,160,1.0,969754090
57,162,4.0,972172280
57,171,4.0,965796904
57,185,2.0,965798952
57,198,3.0,965798823
57,208,1.0,969754810
57,224,4.0,965797175
57,227,1.0,969754641
57,234,3.0,965797839
57,235,5.0,965796869
57,260,5.0,965798203
57,265,2.0,972172342
57,272,3.0,972172467
57,296,3.0,972172502
57,303,2.0,965798410
57,305,3.0,972175617
57,316,3.0,965798870
57,329,4.0,969753849
57,349,4.0,965798373
57,355,1.0,965797786
57,356,4.0,965795650
57,357,4.0,969753458
57,364,4.0,965796140
57,367,3.0,965797050
57,377,2.0,969754312
57,379,1.0,972175617
57,380,4.0,965797484
57,382,2.0,972175120
57,410,2.0,972174771
57,417,2.0,965797175
57,421,3.0,965798269
57,431,4.0,972173793
57,434,2.0,965798455
57,440,4.0,965797005
57,442,2.0,965798898
57,457,5.0,965796698
57,471,3.0,969753604
57,473,2.0,965799622
57,474,3.0,969754942
