userId,movieId,rating,timestamp
42,912,5.0,996261986
42,924,5.0,996216038
42,996,2.0,996221269
42,1020,2.0,996220248
42,1021,2.0,996221407
42,1027,4.0,996215153
42,1036,4.0,996216013
42,1042,2.0,996216279
42,1060,5.0,996218466
42,1061,4.0,996218442
42,1079,3.0,996258093
42,1088,3.0,996259001
42,1089,5.0,996217838
42,1090,5.0,996212773
42,1093,5.0,996219752
42,1094,1.0,996218443
42,1097,4.0,996212773
42,1100,4.0,996220701
42,1101,5.0,996213578
42,1124,5.0,996258339
42,1127,4.0,996258299
42,1191,4.0,996220487
42,1196,3.0,996215831
42,1197,5.0,996258052
42,1210,5.0,996258118
42,1213,5.0,996214157
42,1221,5.0,996213544
42,1222,5.0,996216146
42,1231,5.0,996258009
42,1245,5.0,996217857
42,1246,5.0,996214893
42,1265,5.0,996218017
42,1266,3.0,996218222
42,1270,4.0,996258052
42,1285,4.0,996258536
42,1302,4.0,996258272
42,1307,4.0,996258165
42,1339,3.0,996220248
42,1343,3.0,996218222
42,1370,2.0,996216255
42,1373,4.0,996260152
42,1374,4.0,996258272
42,1378,5.0,996258510
42,1379,5.0,996221012
42,1391,2.0,996221269
42,1393,4.0,996218988
42,1431,2.0,996215096
42,1453,2.0,996256206
42,1457,4.0,996218934
42,1461,3.0,996256069
42,1466,4.0,996218645
42,1468,2.0,996220933
42,1474,2.0,996256020
42,1476,4.0,996219131
42,1479,4.0,996214583
42,1485,4.0,996214731
42,1488,4.0,996221045
42,1499,2.0,996256339
42,1500,5.0,996218348
42,1513,3.0,996262592
42,1517,5.0,996214804
42,1552,3.0,996221045
42,1573,4.0,996218871
42,1580,4.0,996214503
42,1597,4.0,996219414
42,1608,4.0,996220054
42,1610,4.0,996218063
42,1614,4.0,996220823
42,1617,2.0,996218105
42,1619,3.0,996219752
42,1625,4.0,996218017
42,1641,3.0,996218735
42,1644,2.0,996256102
42,1645,4.0,996219340
42,1653,5.0,996218645
42,1663,4.0,996258272
42,1667,2.0,996221092
42,1672,4.0,996219086
42,1673,5.0,996218171
42,1674,3.0,996258317
42,1682,3.0,996218934
42,1687,3.0,996220661
42,1689,1.0,996215883
42,1704,5.0,996214937
42,1722,5.0,996219061
42,1726,2.0,996221012
42,1729,4.0,996218960
42,1784,5.0,996218988
42,1805,4.0,996218816
42,1806,2.0,996219275
42,1810,3.0,996220026
42,1831,2.0,996214323
42,1835,4.0,996220726
42,1876,4.0,996220054
42,1883,2.0,996219167
42,1892,3.0,996220343
42,1894,4.0,996214081
42,1918,2.0,996214288
42,1923,4.0,996218709
42,1961,4.0,996258052
42,1968,4.0,996258201
42,1975,2.0,996260407
42,1976,2.0,996260489
42,2000,5.0,996214288
42,2001,4.0,996214288
42,2002,3.0,996214288
42,2011,4.0,996258769
42,2023,5.0,996213544
42,2028,5.0,996217964
42,2081,5.0,996258536
42,2094,3.0,996214830
42,2100,4.0,996258715
42,2105,2.0,996259211
42,2110,4.0,996259059
42,2115,4.0,996258201
42,2144,3.0,996258646
42,2146,4.0,996258824
42,2155,3.0,996215096
42,2169,2.0,996256228
42,2194,4.0,996258165
42,2236,3.0,996218404
42,2263,4.0,996258924
42,2268,4.0,996216177
42,2278,5.0,996219131
42,2294,3.0,996218757
42,2297,4.0,996221323
42,2302,4.0,996218443
42,2306,3.0,996256541
42,2311,4.0,996259554
42,2329,5.0,996217964
42,2335,4.0,996221072
42,2352,4.0,996258165
42,2353,2.0,996219131
42,2369,2.0,996262268
42,2371,5.0,996258536
42,2372,5.0,996260113
42,2375,3.0,996259605
42,2376,5.0,996259254
42,2404,2.0,996260446
42,2406,3.0,996258510
42,2407,4.0,996258715
42,2416,3.0,996259605
42,2420,3.0,996258676
42,2421,2.0,996216406
42,2423,5.0,996258563
42,2424,4.0,996220823
42,2427,4.0,996219440
42,2433,3.0,996220225
42,2478,5.0,996259254
42,2490,4.0,996219699
42,2492,1.0,996220790
42,2497,4.0,996221544
42,2500,2.0,996221208
42,2502,5.0,996219191
42,2505,4.0,996255934
42,2539,4.0,996219389
42,2541,5.0,996262242
42,2568,4.0,996256809
42,2571,5.0,996214210
42,2574,3.0,996256541
42,2580,4.0,996262349
42,2581,3.0,996219008
42,2598,4.0,996221045
42,2605,4.0,996220405
42,2628,3.0,996220790
42,2641,2.0,996216337
42,2671,4.0,996216229
42,2683,4.0,996214804
42,2688,3.0,996220913
42,2694,4.0,996262184
42,2700,4.0,996218871
42,2702,4.0,996213977
42,2706,5.0,996220196
42,2707,4.0,996262104
42,2712,5.0,996216316
42,2713,3.0,996262416
42,2716,3.0,996257992
42,2722,3.0,996262243
42,2724,3.0,996262592
42,2735,4.0,996260113
42,2746,3.0,996258769
42,2763,5.0,996214184
42,2770,2.0,996220754
42,2771,4.0,996262184
42,2791,5.0,996258232
42,2795,4.0,996258339
42,2796,4.0,996259372
42,2804,4.0,996215785
42,2805,4.0,996262478
42,2827,3.0,996262104
42,2861,4.0,996262322
42,2871,5.0,996213931
42,2875,3.0,996220661
42,2890,4.0,996218615
42,2906,4.0,996256228
42,2908,3.0,996217989
42,2915,4.0,996258468
42,2918,4.0,996258118
42,2959,3.0,996217838
42,2968,4.0,996258272
42,2987,4.0,996262677
42,2989,5.0,996258769
42,2990,5.0,996258902
42,2997,4.0,996261752
42,3005,3.0,996262184
42,3033,4.0,996212624
42,3052,3.0,996216117
42,3082,5.0,996214009
42,3098,4.0,996258272
42,3100,5.0,996218785
42,3101,3.0,996215831
42,3104,3.0,996258581
42,3120,4.0,996256020
42,3142,4.0,996259211
42,3146,3.0,996221653
42,3173,4.0,996220281
42,3176,4.0,996220196
42,3177,2.0,996216613
42,3186,4.0,996219899
42,3208,2.0,996220162
42,3210,4.0,996258623
42,3247,2.0,996219026
42,3248,2.0,996256339
42,3252,4.0,996219414
42,3253,4.0,996216210
42,3254,3.0,996216279
42,3255,3.0,996218645
42,3256,4.0,996218466
42,3257,4.0,996221544
42,3259,4.0,996219440
42,3261,2.0,996218816
42,3263,4.0,996220054
42,3264,4.0,996220093
42,3269,3.0,996220343
42,3298,4.0,996212969
42,3301,4.0,996213124
42,3316,2.0,996216735
42,3326,2.0,996215958
42,3361,4.0,996258165
42,3387,4.0,996260295
42,3394,3.0,996260241
42,3408,4.0,996212921
42,3438,1.0,996221269
42,3441,4.0,996259211
42,3448,5.0,996214917
42,3450,5.0,996219061
42,3481,4.0,996212948
42,3502,5.0,996219275
42,3515,4.0,996216735
42,3527,2.0,996216146
42,3534,3.0,996212948
42,3535,4.0,996213058
